text,label,words
its promising cast of characters ,1,"['its', 'promising', 'cast', 'of', 'characters']"
"the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent ",1,"['the', 'huskies', 'are', 'beautiful', ',', 'the', 'border', 'collie', 'is', 'funny', 'and', 'the', 'overall', 'feeling', 'is', 'genial', 'and', 'decent']"
an avid interest in the subject ,1,"['an', 'avid', 'interest', 'in', 'the', 'subject']"
take pleasure ,1,"['take', 'pleasure']"
300 hundred years of russian cultural identity and a stunning technical achievement ,1,"['300', 'hundred', 'years', 'of', 'russian', 'cultural', 'identity', 'and', 'a', 'stunning', 'technical', 'achievement']"
the film 's winning tone ,1,"['the', 'film', ""'s"", 'winning', 'tone']"
"sweet , funny , charming , ",1,"['sweet', ',', 'funny', ',', 'charming', ',']"
oddly sweet ,1,"['oddly', 'sweet']"
good race ,1,"['good', 'race']"
very ambitious ,1,"['very', 'ambitious']"
"the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` never again . '' ",0,"['the', 'good', 'and', 'different', 'idea', '(', 'of', 'middle-aged', 'romance', ')', 'is', 'not', 'handled', 'well', 'and', ',', 'except', 'for', 'the', 'fine', 'star', 'performances', ',', 'there', 'is', 'little', 'else', 'to', 'recommend', '``', 'never', 'again', '.', '``']"
is a seriously intended movie that is not easily forgotten ,1,"['is', 'a', 'seriously', 'intended', 'movie', 'that', 'is', 'not', 'easily', 'forgotten']"
think of a film more cloyingly sappy than evelyn ,0,"['think', 'of', 'a', 'film', 'more', 'cloyingly', 'sappy', 'than', 'evelyn']"
"it looks good , but it is essentially empty ",0,"['it', 'looks', 'good', ',', 'but', 'it', 'is', 'essentially', 'empty']"
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . ,0,"['got', 'lost', 'in', 'the', '``', 'soon-to-be-forgettable', '``', 'section', 'of', 'the', 'quirky', 'rip-off', 'prison', 'romp', 'pile', '.']"
farcically bawdy fantasy ,1,"['farcically', 'bawdy', 'fantasy']"
the edge of sanity ,0,"['the', 'edge', 'of', 'sanity']"
off his game ,0,"['off', 'his', 'game']"
's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . ,1,"[""'s"", 'nothing', 'more', 'satisfying', 'during', 'a', 'summer', 'of', 'event', 'movies', 'than', 'a', 'spy', 'thriller', 'like', 'the', 'bourne', 'identity', 'that', ""'s"", 'packed', 'with', 'just', 'as', 'much', 'intelligence', 'as', 'action', '.']"
had no effect and elicited no sympathies for any of the characters ,0,"['had', 'no', 'effect', 'and', 'elicited', 'no', 'sympathies', 'for', 'any', 'of', 'the', 'characters']"
poo-poo jokes ,0,"['poo-poo', 'jokes']"
for the film 's publicists or for people who take as many drugs as the film 's characters ,0,"['for', 'the', 'film', ""'s"", 'publicists', 'or', 'for', 'people', 'who', 'take', 'as', 'many', 'drugs', 'as', 'the', 'film', ""'s"", 'characters']"
to believe in your dreams ,1,"['to', 'believe', 'in', 'your', 'dreams']"
"... an often intense character study about fathers and sons , loyalty and duty . ",1,"['...', 'an', 'often', 'intense', 'character', 'study', 'about', 'fathers', 'and', 'sons', ',', 'loyalty', 'and', 'duty', '.']"
offers a trenchant critique of capitalism ,1,"['offers', 'a', 'trenchant', 'critique', 'of', 'capitalism']"
"stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ",1,"['stimulate', 'hours', 'of', 'post', 'viewing', 'discussion', ',', 'if', 'only', 'to', 'be', 'reminded', 'of', 'who', 'did', 'what', 'to', 'whom', 'and', 'why']"
"however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1,"['however', ',', 'robert', 'rodriguez', 'adorns', 'his', 'family-film', 'plot', 'with', 'an', 'elegance', 'and', 'maturity', 'that', 'even', 'most', 'contemporary', 'adult', 'movies', 'are', 'lacking', '.']"
some real vitality and even art ,1,"['some', 'real', 'vitality', 'and', 'even', 'art']"
urban south korea ,1,"['urban', 'south', 'korea']"
", it will remind them that hong kong action cinema is still alive and kicking . ",1,"[',', 'it', 'will', 'remind', 'them', 'that', 'hong', 'kong', 'action', 'cinema', 'is', 'still', 'alive', 'and', 'kicking', '.']"
patient and tenacious ,1,"['patient', 'and', 'tenacious']"
"beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . ",1,"['beautifully', 'illuminates', 'what', 'it', 'means', 'sometimes', 'to', 'be', 'inside', 'looking', 'out', ',', 'and', 'at', 'other', 'times', 'outside', 'looking', 'in', '.']"
supremely ,1,['supremely']
ever knew about generating suspense ,1,"['ever', 'knew', 'about', 'generating', 'suspense']"
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises ,0,"['too', 'often', 'into', 'sugary', 'sentiment', 'and', 'withholds', 'delivery', 'on', 'the', 'pell-mell', 'pyrotechnics', 'its', 'punchy', 'style', 'promises']"
of the lovable-loser protagonist ,1,"['of', 'the', 'lovable-loser', 'protagonist']"
again and quite cheered at just that ,1,"['again', 'and', 'quite', 'cheered', 'at', 'just', 'that']"
if you find comfort in familiarity ,1,"['if', 'you', 'find', 'comfort', 'in', 'familiarity']"
"an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema ",1,"['an', 'incredibly', 'layered', 'and', 'stylistic', 'film', 'that', ',', 'despite', 'a', 'fairly', 'slow', 'paced', ',', 'almost', 'humdrum', 'approach', 'to', 'character', 'development', ',', 'still', 'manages', 'at', 'least', 'a', 'decent', 'attempt', 'at', 'meaningful', 'cinema']"
is superficial ,0,"['is', 'superficial']"
"; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend ",0,"[';', 'not', 'the', 'craven', 'of', ""'"", 'a', 'nightmare', 'on', 'elm', 'street', ""'"", 'or', '`', 'the', 'hills', 'have', 'eyes', ',', ""'"", 'but', 'the', 'sad', 'schlock', 'merchant', 'of', '`', 'deadly', 'friend']"
blab ,0,['blab']
"the most complex , generous and subversive artworks of the last decade ",1,"['the', 'most', 'complex', ',', 'generous', 'and', 'subversive', 'artworks', 'of', 'the', 'last', 'decade']"
a feel-good movie that ,1,"['a', 'feel-good', 'movie', 'that']"
into this dream hispanic role with a teeth-clenching gusto ,1,"['into', 'this', 'dream', 'hispanic', 'role', 'with', 'a', 'teeth-clenching', 'gusto']"
an original idea for a teen movie ,1,"['an', 'original', 'idea', 'for', 'a', 'teen', 'movie']"
does dickens as it should be done cinematically ,1,"['does', 'dickens', 'as', 'it', 'should', 'be', 'done', 'cinematically']"
"i can imagine this movie as a b & w british comedy , circa 1960 , with peter sellers , kenneth williams , et al. , but at this time , with this cast , this movie is hopeless ",0,"['i', 'can', 'imagine', 'this', 'movie', 'as', 'a', 'b', '&', 'w', 'british', 'comedy', ',', 'circa', '1960', ',', 'with', 'peter', 'sellers', ',', 'kenneth', 'williams', ',', 'et', 'al', '.', ',', 'but', 'at', 'this', 'time', ',', 'with', 'this', 'cast', ',', 'this', 'movie', 'is', 'hopeless']"
narc ,0,['narc']
", is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1,"[',', 'is', 'such', 'high-wattage', 'brainpower', 'coupled', 'with', 'pitch-perfect', 'acting', 'and', 'an', 'exquisite', ',', 'unfakable', 'sense', 'of', 'cinema', '.']"
"less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror . ",0,"['less', 'a', 'story', 'than', 'an', 'inexplicable', 'nightmare', ',', 'right', 'down', 'to', 'the', 'population', ""'s"", 'shrugging', 'acceptance', 'to', 'each', 'new', 'horror', '.']"
not to be moved by this drama ,0,"['not', 'to', 'be', 'moved', 'by', 'this', 'drama']"
something hip and transgressive ,1,"['something', 'hip', 'and', 'transgressive']"
enjoyed as a work of fiction inspired by real-life events ,1,"['enjoyed', 'as', 'a', 'work', 'of', 'fiction', 'inspired', 'by', 'real-life', 'events']"
makes even elizabeth hurley seem graceless and ugly ,0,"['makes', 'even', 'elizabeth', 'hurley', 'seem', 'graceless', 'and', 'ugly']"
watching your favorite pet get buried alive ,0,"['watching', 'your', 'favorite', 'pet', 'get', 'buried', 'alive']"
opens with maggots crawling on a dead dog ,0,"['opens', 'with', 'maggots', 'crawling', 'on', 'a', 'dead', 'dog']"
a baffling subplot involving smuggling drugs inside danish cows ,0,"['a', 'baffling', 'subplot', 'involving', 'smuggling', 'drugs', 'inside', 'danish', 'cows']"
follow the same blueprint from hundreds of other films ,0,"['follow', 'the', 'same', 'blueprint', 'from', 'hundreds', 'of', 'other', 'films']"
fall dreadfully short . ,0,"['fall', 'dreadfully', 'short', '.']"
weighs no more than a glass of flat champagne ,0,"['weighs', 'no', 'more', 'than', 'a', 'glass', 'of', 'flat', 'champagne']"
is likely to cause massive cardiac arrest if taken in large doses . ,0,"['is', 'likely', 'to', 'cause', 'massive', 'cardiac', 'arrest', 'if', 'taken', 'in', 'large', 'doses', '.']"
the film has several strong performances . ,1,"['the', 'film', 'has', 'several', 'strong', 'performances', '.']"
invigorating ,1,['invigorating']
"this overlong infomercial , due out on video before month 's end ",0,"['this', 'overlong', 'infomercial', ',', 'due', 'out', 'on', 'video', 'before', 'month', ""'s"", 'end']"
the ridicule factor ,0,"['the', 'ridicule', 'factor']"
ron howard 's apollo 13 in the imax format ,1,"['ron', 'howard', ""'s"", 'apollo', '13', 'in', 'the', 'imax', 'format']"
no art ,0,"['no', 'art']"
that would set it apart from other deep south stories ,1,"['that', 'would', 'set', 'it', 'apart', 'from', 'other', 'deep', 'south', 'stories']"
"authentically vague , but ultimately purposeless , study ",0,"['authentically', 'vague', ',', 'but', 'ultimately', 'purposeless', ',', 'study']"
"with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright . ",0,"['with', 'the', 'cheesiest', 'monsters', 'this', 'side', 'of', 'a', 'horror', 'spoof', ',', 'which', 'they', 'is', ""n't"", ',', 'it', 'is', 'more', 'likely', 'to', 'induce', 'sleep', 'than', 'fright', '.']"
're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over ,0,"[""'re"", 'rooting', 'for', 'the', 'film', 'to', 'hurry', 'up', 'and', 'get', 'to', 'its', 'subjects', ""'"", 'deaths', 'just', 'so', 'the', 'documentary', 'will', 'be', 'over']"
layer of action man cliché atop wooden dialogue ,0,"['layer', 'of', 'action', 'man', 'cliché', 'atop', 'wooden', 'dialogue']"
"be low , very low , very very low , ",0,"['be', 'low', ',', 'very', 'low', ',', 'very', 'very', 'low', ',']"
"helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears ",0,"['helped', 'give', 'a', 'spark', 'to', '``', 'chasing', 'amy', '``', 'and', '``', 'changing', 'lanes', '``', 'falls', 'flat', 'as', 'thinking', 'man', 'cia', 'agent', 'jack', 'ryan', 'in', 'this', 'summer', ""'s"", 'new', 'action', 'film', ',', '``', 'the', 'sum', 'of', 'all', 'fears']"
there is only so much baked cardboard i need to chew . ,0,"['there', 'is', 'only', 'so', 'much', 'baked', 'cardboard', 'i', 'need', 'to', 'chew', '.']"
the misleading title ,0,"['the', 'misleading', 'title']"
"lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s . ",0,"['lucas', 'has', 'in', 'fact', 'come', 'closer', 'than', 'anyone', 'could', 'desire', 'to', 'the', 'cheap', ',', 'graceless', ',', 'hackneyed', 'sci-fi', 'serials', 'of', 'the', ""'30s"", 'and', ""'40s"", '.']"
"'s also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires . ",0,"[""'s"", 'also', 'uninspired', ',', 'lacking', 'the', 'real', 'talent', 'and', 'wit', 'to', 'elevate', 'it', 'beyond', 'its', 'formula', 'to', 'the', 'level', 'of', 'classic', 'romantic', 'comedy', 'to', 'which', 'it', 'aspires', '.']"
kind of special ,1,"['kind', 'of', 'special']"
and a terrible story ,0,"['and', 'a', 'terrible', 'story']"
builds its multi-character story with a flourish ,1,"['builds', 'its', 'multi-character', 'story', 'with', 'a', 'flourish']"
a thoughtful movie ,1,"['a', 'thoughtful', 'movie']"
denzel washington 's fine performance ,1,"['denzel', 'washington', ""'s"", 'fine', 'performance']"
watered down the version of the one ,0,"['watered', 'down', 'the', 'version', 'of', 'the', 'one']"
offers rare insight into the structure of relationships ,1,"['offers', 'rare', 'insight', 'into', 'the', 'structure', 'of', 'relationships']"
"a huge box-office hit in korea , shiri is a must for genre fans . ",1,"['a', 'huge', 'box-office', 'hit', 'in', 'korea', ',', 'shiri', 'is', 'a', 'must', 'for', 'genre', 'fans', '.']"
the suckers ,0,"['the', 'suckers']"
"a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film ",0,"['a', 'clash', 'between', 'the', 'artificial', 'structure', 'of', 'the', 'story', 'and', 'the', 'more', 'contemporary', ',', 'naturalistic', 'tone', 'of', 'the', 'film']"
hold up pretty well ,1,"['hold', 'up', 'pretty', 'well']"
a grand fart coming from a director beginning to resemble someone 's crazy french grandfather . ,0,"['a', 'grand', 'fart', 'coming', 'from', 'a', 'director', 'beginning', 'to', 'resemble', 'someone', ""'s"", 'crazy', 'french', 'grandfather', '.']"
at a slice of counterculture that might be best forgotten ,0,"['at', 'a', 'slice', 'of', 'counterculture', 'that', 'might', 'be', 'best', 'forgotten']"
new testament stories ,1,"['new', 'testament', 'stories']"
otherwise bleak ,0,"['otherwise', 'bleak']"
brilliant and macabre ,1,"['brilliant', 'and', 'macabre']"
willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,1,"['willing', 'to', 'let', 'the', 'earnestness', 'of', 'its', 'execution', 'and', 'skill', 'of', 'its', 'cast', 'take', 'you', 'down', 'a', 'familiar', 'road', 'with', 'a', 'few', 'twists']"
"is derived from a lobotomy , having had all its vital essence scooped out and discarded ",0,"['is', 'derived', 'from', 'a', 'lobotomy', ',', 'having', 'had', 'all', 'its', 'vital', 'essence', 'scooped', 'out', 'and', 'discarded']"
movie audiences both innocent and jaded ,0,"['movie', 'audiences', 'both', 'innocent', 'and', 'jaded']"
"a wild , endearing , masterful documentary ",1,"['a', 'wild', ',', 'endearing', ',', 'masterful', 'documentary']"
"ben kingsley is truly funny , playing a kind of ghandi gone bad . ",1,"['ben', 'kingsley', 'is', 'truly', 'funny', ',', 'playing', 'a', 'kind', 'of', 'ghandi', 'gone', 'bad', '.']"
"lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing ",0,"['lacks', 'the', 'wit', 'necessary', 'to', 'fully', 'exploit', 'the', 'comic', 'elements', 'of', 'the', 'premise', ',', 'making', 'the', 'proceedings', 'more', 'bizarre', 'than', 'actually', 'amusing']"
